id,Price_euros
181,2075.38
708,720.28
862,353.94
1064,1511.77
702,1188.12
585,1266.41
195,3020.93
463,537.21
14,2144.2
621,2033.34
1259,1416.46
551,584.14
358,278.87
610,652.75
880,378.93
655,1493.26
630,373.59
483,2016.94
115,1697.35
297,1638.22
1162,1652.6
666,1431.54
1278,1732.48
777,1436.33
521,1755.46
93,324.19
260,905.8
733,320.98
908,1106.91
797,494.65
71,873.86
60,1262.7
608,1947.11
82,342.09
540,659.36
761,1494.3
473,817.58
183,642.05
186,3172.14
846,671.17
901,618.19
912,921.91
27,1062.93
1127,1957.63
858,924.04
958,1630.13
771,554.66
930,2795.03
807,290.42
618,1416.46
250,1143.74
334,959.41
180,929.55
886,332.29
394,1202.62
659,773.96
764,903.66
428,230.98
1231,1699.26
865,1069.46
1286,1412.75
635,1121.24
143,629.32
376,1160.21
1032,1415.33
1057,1368.86
1089,481.15
87,2721.02
1072,612.54
211,2234.84
1003,963.36
889,2533.55
1066,1820.17
1225,1100.2
146,1396.53
1044,1088.48
1105,989.24
59,456.79
251,1262.94
954,1124.09
948,421.28
887,1366.95
369,1254.76
1148,885.1
1062,1418.3
1135,1664.31
1180,2331.27
620,478.15
304,1857.36
1048,468.04
157,796.71
1128,441.37
714,1069.46
993,947.2
689,1909.13
443,499.98
673,2012.46
975,952.06
391,990.11
810,631.08
32,586.11
724,474.16
287,1389.64
857,1073.05
1087,775.64
386,785.92
649,973.19
1247,792.38
279,1160.41
1176,1113.9
1125,1308.09
286,935.17
937,342.85
508,601.74
88,1067.89
446,1410.4
336,859.53
779,1357.12
224,732.25
834,1687.62
238,456.39
582,1137.17
726,928.51
462,1436.43
863,338.73
987,1311.36
1118,2616.55
1151,1859.39
736,1957.63
957,1010.36
502,1190.55
811,1348.85
898,520.46
802,1650.83
265,653.96
1081,647.98
104,227.57
675,2097.25
1209,1294.33
1004,599.8
29,826.8
432,1923.31
684,1688.21
240,996.62
237,3060.45
152,1418.55
725,942.87
97,528.84
1155,1436.33
746,2629.17
1143,894.88
592,673.49
479,1318.59
1098,522.67
903,862.81
936,1049.46
539,2099.41
653,527.61
310,372.79
892,1149.22
338,2241.87
705,536.96
273,1347.41
758,2622.96
1080,2270.85
1073,2310.46
480,1340.33
1267,2051.52
545,785.92
153,433.56
573,2339.38
1150,2802.65
949,2660.45
160,683.82
537,2072.22
1102,1605.56
833,905.98
513,1356.36
1202,3214.84
76,1799.98
514,484.0
133,2598.91
1251,693.09
806,434.28
1021,613.71
206,1741.44
870,1352.88
179,766.08
706,498.32
416,2078.95
534,1462.22
989,782.74
316,1012.52
507,1964.95
817,446.79
776,1520.42
831,2062.42
1229,821.53
295,1765.85
660,1256.01
612,778.59
529,1501.97
114,867.52
492,2473.32
226,953.06
695,365.06
751,816.6
644,540.11
1185,754.48
917,2203.64
527,925.92
854,795.61
182,1579.52
346,894.2
90,337.58
468,1381.87
1147,486.73
1061,1290.45
1156,1095.14
496,735.12
312,2374.19
822,1090.31
337,1643.97
835,1030.34
255,1070.32
364,2058.8
944,1824.29
1266,687.66
505,459.51
350,625.73
800,957.82
567,892.91
1242,2672.08
905,983.73
587,2257.44
922,962.13
259,1246.53
1248,996.76
641,446.07
128,530.79
215,2397.2
756,658.07
1054,1287.38
651,1289.29
86,1881.69
1037,1408.66
1299,1258.94
1109,2637.19
679,634.66
1099,1369.18
6,1706.61
1163,921.03
516,1643.26
1115,1372.54
977,2111.55
910,1259.93
962,823.97
264,843.51
83,1092.91
1295,1078.68
158,1283.2
487,669.86
765,582.62
445,657.02
617,1871.9
727,953.06
108,1593.89
918,1523.31
991,1135.03
81,1694.45
122,821.15
383,486.73
951,1351.73
75,1297.94
421,857.83
145,342.26
8,1054.19
175,519.68
1123,2493.68
927,565.2
875,1313.81
1029,1323.01
1265,816.35
1033,590.95
663,266.43
184,552.3
896,1490.96
688,592.13
984,490.76
744,1086.67
38,748.46
1227,1325.43
605,1290.45
1246,2151.87
77,1954.7
1252,518.16
920,857.63
805,911.42
397,1279.85
231,523.14
1104,809.17
1204,1062.55
1217,867.52
149,1550.95
461,618.19
21,2058.86
357,1650.2
780,1650.87
343,489.7
737,338.99
845,957.82
173,1218.5
781,744.73
1164,211.95
819,394.4
277,734.64
674,1614.83
1279,1954.7
1255,2316.31
1240,1281.99
41,1527.98
719,1219.85
298,2097.25
935,1941.88
826,851.28
278,1583.53
477,1602.41
542,338.99
151,609.75
900,365.06
1124,929.55
1216,290.33
459,835.6
584,293.08
294,649.94
1076,691.48
91,1713.86
632,1199.17
1117,401.99
457,966.77
326,573.46
925,2162.79
398,190.89
940,1365.69
363,746.44
906,1119.23
820,732.66
1020,1153.87
556,1330.18
384,1288.25
885,1006.89
1285,1251.23
438,424.9
837,1735.1
979,1286.46
548,488.14
170,736.57
62,1668.48
309,511.01
816,1572.62
22,195.39
285,2124.68
668,517.73
417,1843.03
685,1292.87
1049,815.86
440,685.28
299,1425.08
1188,637.18
552,495.51
586,460.46
783,1135.32
1070,736.57
1210,962.61
1014,342.32
501,1400.49
140,1013.33
235,488.14
317,755.19
861,1095.14
257,1191.23
1200,342.76
371,1126.3
1112,412.45
419,1932.28
385,531.81
1281,972.62
524,1498.1
1015,537.84
1236,520.59
1036,1751.38
