id,Price_euros
181,2015.4
708,589.54
862,370.81
1064,1425.91
702,1058.83
585,1297.55
195,3088.64
463,628.54
14,2051.05
621,2158.07
1259,1445.47
551,557.2
358,271.75
610,716.18
880,396.89
655,1495.6
630,299.39
483,2045.77
115,1687.12
297,1582.8
1162,1518.35
666,1406.27
1278,1744.09
777,1474.03
521,1764.16
93,373.25
260,998.64
733,310.98
908,1143.68
797,516.13
71,964.6
60,1335.57
608,2002.16
82,304.12
540,665.74
761,1557.06
473,823.43
183,620.43
186,3134.43
846,629.98
901,705.04
912,965.09
27,949.53
1127,1915.54
858,896.04
958,1704.44
771,471.49
930,3033.49
807,301.3
618,1349.02
250,1163.22
334,930.83
180,941.95
886,315.91
394,1210.63
659,746.07
764,918.86
428,231.82
1231,1538.98
865,1080.29
1286,1365.4
635,1280.14
143,642.34
376,1197.98
1032,1408.69
1057,1414.4
1089,556.41
87,2679.15
1072,561.61
211,2105.93
1003,956.66
889,2435.17
1066,1705.63
1225,1119.8
146,1428.84
1044,1126.95
1105,988.0
59,469.47
251,1198.42
954,1140.21
948,330.52
887,1513.46
369,1208.14
1148,971.46
1062,1364.41
1135,1773.82
1180,2116.13
620,494.08
304,1925.22
1048,412.82
157,855.47
1128,428.71
714,1080.29
993,981.31
689,1940.53
443,565.82
673,1917.86
975,949.86
391,993.35
810,676.96
32,563.68
724,439.52
287,1390.32
857,1122.81
1087,861.76
386,738.67
649,1034.28
1247,797.19
279,1275.37
1176,1441.12
1125,1362.67
286,925.4
937,319.86
508,564.78
88,1026.49
446,1500.08
336,922.35
779,1240.42
224,677.83
834,1503.36
238,432.33
582,1243.73
726,907.48
462,1380.16
863,331.39
987,1463.78
1118,2618.71
1151,1941.83
736,1915.54
957,951.49
502,1142.08
811,1338.68
898,444.2
802,1669.26
265,685.69
1081,610.58
104,221.59
675,2124.75
1209,1289.11
1004,642.66
29,729.95
432,1966.02
684,1539.59
240,1054.11
237,2968.11
152,1452.05
725,1019.49
97,570.26
1155,1453.95
746,2620.03
1143,799.62
592,738.86
479,1449.83
1098,512.2
903,906.91
936,1133.65
539,2304.6
653,493.95
310,356.63
892,1131.08
338,2195.63
705,533.34
273,1283.59
758,2480.02
1080,2151.6
1073,2220.34
480,1410.28
1267,2077.51
545,738.67
153,427.82
573,2397.51
1150,2586.39
949,2364.99
160,717.79
537,1996.84
1102,1564.9
833,868.44
513,1299.08
1202,2943.3
76,1804.01
514,505.58
133,2340.17
1251,711.32
806,464.58
1021,598.82
206,1831.41
870,1405.9
179,853.92
706,429.93
416,1904.78
534,1439.82
989,823.02
316,1140.58
507,1533.6
817,423.76
776,1615.13
831,1917.07
1229,783.79
295,1584.86
660,1177.33
612,660.44
529,1859.04
114,867.12
492,2355.64
226,951.91
695,381.68
751,774.53
644,537.65
1185,753.16
917,1927.16
527,865.2
854,715.12
182,1617.99
346,906.1
90,320.8
468,1484.41
1147,495.51
1061,1257.06
1156,1138.42
496,656.16
312,2366.05
822,1086.13
337,1572.41
835,1221.47
255,974.05
364,1944.82
944,2063.93
1266,532.61
505,466.08
350,552.72
800,949.84
567,1000.97
1242,2662.08
905,892.1
587,2203.84
922,957.04
259,1474.17
1248,983.1
641,432.14
128,558.52
215,2164.07
756,644.24
1054,1254.3
651,1175.01
86,1458.52
1037,1448.95
1299,1250.66
1109,2928.61
679,623.78
1099,1436.76
6,1778.14
1163,888.05
516,1635.14
1115,1329.98
977,2136.93
910,1206.22
962,678.26
264,851.49
83,1111.75
1295,1100.29
158,1119.98
487,771.5
765,577.15
445,647.44
617,1892.35
727,951.91
108,1530.95
918,1671.8
991,1076.11
81,1824.77
122,799.38
383,495.51
951,1722.13
75,1332.75
421,918.75
145,535.34
8,967.29
175,535.71
1123,2453.67
927,643.75
875,1389.75
1029,1301.93
1265,920.5
1033,563.32
663,314.45
184,528.05
896,1473.43
688,540.64
984,402.66
744,1077.69
38,643.02
1227,1354.79
605,1257.06
1246,2125.55
77,1797.89
1252,459.03
920,926.43
805,881.13
397,1401.54
231,686.97
1104,743.11
1204,1065.23
1217,867.12
149,1379.57
461,705.04
21,1908.76
357,1501.27
780,1479.78
343,548.29
737,295.07
845,949.84
173,1357.67
781,748.63
1164,218.36
819,388.25
277,729.96
674,1737.45
1279,1797.89
1255,2661.44
1240,1307.78
41,1750.81
719,1399.58
298,2124.75
935,1933.09
826,686.55
278,1566.24
477,1544.99
542,295.07
151,583.28
900,381.68
1124,941.95
1216,280.15
459,902.32
584,278.39
294,607.03
1076,672.26
91,1729.53
632,1245.53
1117,316.32
457,1022.49
326,572.49
925,1941.29
398,110.44
940,1267.19
363,692.31
906,1197.46
820,680.21
1020,1197.51
556,1383.01
384,1336.01
885,1006.82
1285,1159.87
438,459.01
837,1945.83
979,1277.66
548,508.93
170,699.63
62,1674.11
309,506.68
816,1527.61
22,169.52
285,2022.19
668,459.6
417,1791.76
685,1237.97
1049,685.24
440,700.77
299,1466.28
1188,690.22
552,444.19
586,474.94
783,1083.93
1070,699.63
1210,984.26
1014,296.42
501,1442.77
140,1050.91
235,508.93
317,756.61
861,1138.42
257,1168.74
1200,327.83
371,1110.94
1112,322.08
419,2244.88
385,557.52
1281,960.29
524,1330.8
1015,467.75
1236,608.55
1036,1709.18
