id,Price_euros
181,1953.96
708,680.4
862,330.88
1064,1461.21
702,1224.3
585,1382.58
195,3084.37
463,609.59
14,2125.87
621,2055.65
1259,1443.12
551,539.53
358,262.56
610,706.81
880,372.35
655,1492.03
630,376.72
483,2050.13
115,1635.49
297,1583.34
1162,1555.71
666,1444.26
1278,1754.46
777,1474.97
521,1807.48
93,392.61
260,952.9
733,308.52
908,1087.33
797,514.92
71,975.49
60,1176.12
608,2017.4
82,307.66
540,657.04
761,1531.63
473,817.15
183,626.36
186,3121.45
846,625.65
901,598.04
912,933.48
27,841.64
1127,1938.23
858,937.69
958,1682.87
771,454.21
930,3189.38
807,308.84
618,1336.22
250,1135.17
334,949.06
180,938.58
886,345.44
394,1085.67
659,774.33
764,866.88
428,259.17
1231,1653.87
865,1103.5
1286,1313.11
635,1278.17
143,636.1
376,1157.67
1032,1482.63
1057,1419.72
1089,533.56
87,2738.08
1072,505.42
211,2157.42
1003,947.94
889,2682.12
1066,1824.35
1225,1112.58
146,1390.6
1044,1118.68
1105,974.5
59,458.87
251,1167.63
954,1145.4
948,294.39
887,1550.54
369,1193.65
1148,876.51
1062,1373.46
1135,1856.03
1180,2139.92
620,468.41
304,2056.33
1048,377.36
157,836.92
1128,412.89
714,1103.5
993,1002.31
689,2015.8
443,523.12
673,1778.2
975,958.16
391,964.78
810,662.64
32,534.81
724,418.6
287,1312.33
857,1109.32
1087,826.6
386,748.61
649,1008.82
1247,830.12
279,1313.83
1176,1218.23
1125,1288.05
286,868.29
937,315.18
508,603.55
88,976.1
446,1483.13
336,914.95
779,1330.7
224,657.7
834,1639.29
238,442.46
582,1177.73
726,907.54
462,1382.9
863,309.17
987,1473.25
1118,2571.8
1151,2083.96
736,1938.23
957,925.55
502,1227.35
811,1325.02
898,477.43
802,1695.52
265,671.64
1081,607.12
104,204.02
675,2094.51
1209,1306.33
1004,654.75
29,740.0
432,1925.83
684,1685.23
240,1297.42
237,2899.61
152,1591.64
725,993.29
97,524.23
1155,1512.87
746,2848.02
1143,876.96
592,770.63
479,1415.8
1098,530.61
903,808.11
936,1142.89
539,2218.51
653,495.44
310,335.51
892,1124.88
338,2182.51
705,534.15
273,1339.37
758,2453.71
1080,2205.29
1073,2338.15
480,1424.81
1267,2202.03
545,748.61
153,403.46
573,2376.03
1150,2725.25
949,2637.63
160,662.8
537,1999.91
1102,1502.99
833,936.85
513,1465.81
1202,2997.0
76,1683.54
514,504.29
133,2316.28
1251,708.26
806,450.05
1021,599.23
206,1867.45
870,1289.75
179,802.27
706,420.02
416,1922.44
534,1492.71
989,835.16
316,1070.02
507,1634.54
817,447.54
776,1627.44
831,1978.42
1229,780.11
295,1440.5
660,1197.36
612,714.75
529,1971.27
114,893.1
492,2503.73
226,933.09
695,396.58
751,787.57
644,559.23
1185,789.97
917,2092.63
527,752.01
854,705.74
182,1565.43
346,941.67
90,325.33
468,1425.42
1147,491.04
1061,1336.87
1156,1093.06
496,727.6
312,2463.95
822,1051.45
337,1683.74
835,1178.77
255,924.67
364,2094.03
944,2052.43
1266,589.92
505,435.48
350,641.94
800,957.68
567,929.13
1242,2599.3
905,987.18
587,2213.59
922,967.6
259,1365.52
1248,981.32
641,368.53
128,546.34
215,2147.11
756,666.05
1054,1168.27
651,1105.16
86,1533.69
1037,1397.31
1299,1295.01
1109,2827.75
679,630.5
1099,1437.64
6,1748.91
1163,891.53
516,1487.57
1115,1321.51
977,2060.85
910,1169.41
962,754.86
264,943.2
83,1149.17
1295,1075.65
158,1066.87
487,687.14
765,582.16
445,638.74
617,1821.57
727,933.09
108,1524.92
918,1735.86
991,1102.42
81,1788.76
122,788.2
383,491.04
951,1787.7
75,1349.07
421,915.08
145,481.78
8,958.26
175,554.53
1123,2404.7
927,568.98
875,1340.76
1029,1178.32
1265,785.7
1033,515.98
663,307.71
184,558.46
896,1527.81
688,566.48
984,553.97
744,1105.32
38,698.82
1227,1352.11
605,1336.87
1246,1998.17
77,1887.53
1252,495.94
920,879.45
805,945.48
397,1185.45
231,528.08
1104,767.79
1204,987.26
1217,893.1
149,1562.94
461,598.04
21,2033.55
357,1623.53
780,1509.8
343,552.61
737,303.93
845,957.68
173,1421.77
781,777.47
1164,212.67
819,423.02
277,755.67
674,1756.35
1279,1887.53
1255,2654.07
1240,1123.04
41,1699.02
719,1245.52
298,2094.51
935,1984.54
826,792.29
278,1563.99
477,1567.91
542,303.93
151,604.8
900,396.58
1124,938.58
1216,305.73
459,886.96
584,296.93
294,618.67
1076,637.69
91,1594.82
632,1211.77
1117,350.65
457,887.05
326,615.23
925,1981.51
398,66.07
940,1298.89
363,741.34
906,1105.11
820,704.5
1020,1165.32
556,1435.79
384,1245.09
885,1021.73
1285,1195.57
438,467.82
837,1891.0
979,1252.78
548,520.22
170,766.09
62,1640.25
309,532.64
816,1538.54
22,190.21
285,2085.01
668,490.48
417,1908.85
685,1249.0
1049,692.86
440,701.78
299,1602.41
1188,620.53
552,478.85
586,475.31
783,1102.18
1070,766.09
1210,937.87
1014,306.5
501,1374.71
140,922.67
235,520.22
317,734.41
861,1093.06
257,1159.63
1200,332.78
371,1100.44
1112,318.32
419,2190.41
385,580.16
1281,878.09
524,1412.56
1015,511.94
1236,572.03
1036,1655.99
