id,Price_euros
181,2127.82
708,702.39
862,342.98
1064,1469.16
702,1184.01
585,1312.0
195,3052.22
463,565.41
14,1991.73
621,2042.57
1259,1471.8
551,570.54
358,247.48
610,691.66
880,406.86
655,1505.15
630,328.45
483,2026.85
115,1623.51
297,1605.87
1162,1540.08
666,1253.12
1278,1721.57
777,1440.68
521,1773.36
93,287.81
260,938.72
733,293.67
908,1129.28
797,495.87
71,1011.38
60,1130.64
608,1990.08
82,322.8
540,644.49
761,1456.94
473,813.69
183,658.92
186,3130.6
846,640.5
901,639.04
912,952.45
27,913.2
1127,1917.78
858,877.26
958,1642.05
771,569.7
930,2889.38
807,310.04
618,1454.67
250,1199.98
334,996.73
180,936.34
886,350.67
394,1131.03
659,812.13
764,913.79
428,236.33
1231,1695.27
865,1064.61
1286,1328.32
635,1174.38
143,637.1
376,1103.45
1032,1346.91
1057,1494.01
1089,537.61
87,2606.31
1072,527.1
211,2208.05
1003,940.19
889,2402.91
1066,1658.65
1225,1092.04
146,1359.81
1044,1118.94
1105,1015.11
59,446.39
251,1238.09
954,1103.86
948,326.53
887,1512.47
369,1203.17
1148,900.55
1062,1334.66
1135,1605.04
1180,2230.21
620,426.72
304,1960.95
1048,461.28
157,820.62
1128,440.98
714,1064.61
993,959.85
689,2038.69
443,542.92
673,1927.38
975,1016.33
391,988.41
810,633.59
32,477.62
724,466.66
287,1496.52
857,1095.29
1087,833.29
386,794.82
649,960.39
1247,879.75
279,1281.04
1176,1190.75
1125,1195.44
286,877.75
937,341.96
508,616.94
88,1043.92
446,1502.03
336,882.33
779,1332.61
224,734.36
834,1658.54
238,464.69
582,1174.51
726,906.65
462,1326.2
863,338.43
987,1384.71
1118,2492.2
1151,1952.78
736,1917.78
957,964.99
502,1158.06
811,1357.19
898,478.11
802,1701.56
265,655.0
1081,634.72
104,224.6
675,2050.48
1209,1323.21
1004,605.66
29,771.24
432,1930.21
684,1728.85
240,1047.42
237,2905.61
152,1450.68
725,1001.39
97,561.81
1155,1520.67
746,2921.66
1143,818.91
592,700.98
479,1522.87
1098,543.03
903,768.57
936,1120.94
539,2090.66
653,401.22
310,378.26
892,1135.72
338,2296.03
705,526.91
273,1287.57
758,2590.57
1080,2247.87
1073,2416.24
480,1327.43
1267,2099.45
545,794.82
153,400.7
573,2372.08
1150,2682.78
949,2560.92
160,679.81
537,2074.74
1102,1548.1
833,913.12
513,1410.32
1202,2912.71
76,1747.66
514,508.35
133,2457.14
1251,695.97
806,442.0
1021,598.44
206,1806.07
870,1223.31
179,778.89
706,444.33
416,2067.86
534,1437.59
989,823.19
316,1040.45
507,1574.33
817,467.59
776,1540.05
831,2053.78
1229,841.93
295,1477.27
660,1242.95
612,707.15
529,1789.57
114,897.74
492,2722.25
226,975.19
695,362.62
751,777.4
644,526.76
1185,766.67
917,2039.41
527,876.15
854,758.11
182,1552.47
346,908.94
90,337.44
468,1413.27
1147,492.89
1061,1277.4
1156,1108.67
496,756.2
312,2335.76
822,1077.26
337,1641.29
835,1064.05
255,1033.36
364,1855.78
944,2046.6
1266,644.26
505,525.05
350,647.43
800,986.52
567,956.57
1242,2529.23
905,972.16
587,2496.54
922,951.31
259,1274.19
1248,986.2
641,388.82
128,539.95
215,2262.12
756,653.63
1054,1090.67
651,1161.02
86,1686.47
1037,1399.09
1299,1299.55
1109,2944.23
679,651.17
1099,1486.63
6,1719.21
1163,896.56
516,1664.72
1115,1382.4
977,2156.85
910,1227.27
962,716.89
264,979.61
83,1100.79
1295,1099.26
158,1128.91
487,764.22
765,540.76
445,643.44
617,1955.9
727,975.19
108,1724.39
918,1647.07
991,1064.69
81,1789.9
122,816.3
383,492.89
951,1562.87
75,1317.53
421,864.41
145,499.47
8,895.25
175,542.51
1123,2355.15
927,611.38
875,1346.56
1029,1171.6
1265,772.23
1033,503.64
663,316.47
184,566.14
896,1494.18
688,635.61
984,310.17
744,1112.14
38,691.44
1227,1301.41
605,1277.4
1246,2051.26
77,1842.93
1252,483.27
920,883.6
805,955.62
397,1317.49
231,567.03
1104,780.45
1204,1091.6
1217,897.74
149,1552.59
461,639.04
21,2062.54
357,1633.25
780,1540.93
343,507.73
737,319.75
845,986.52
173,1299.8
781,770.06
1164,224.6
819,406.11
277,770.41
674,1765.2
1279,1842.93
1255,2348.03
1240,1241.68
41,1732.22
719,1248.28
298,2050.48
935,2018.77
826,842.99
278,1506.02
477,1559.14
542,319.75
151,562.54
900,362.62
1124,936.34
1216,295.19
459,832.99
584,284.13
294,597.03
1076,639.53
91,1626.8
632,1207.76
1117,361.37
457,962.67
326,598.79
925,1923.09
398,144.84
940,1338.67
363,705.9
906,1138.67
820,681.58
1020,1162.41
556,1337.39
384,1259.02
885,1027.9
1285,1192.37
438,462.15
837,2021.83
979,1259.31
548,512.5
170,736.55
62,1602.36
309,535.63
816,1703.73
22,176.82
285,1980.33
668,491.69
417,1872.01
685,1205.66
1049,797.87
440,692.72
299,1567.06
1188,677.31
552,526.04
586,475.88
783,1149.22
1070,736.55
1210,943.81
1014,319.75
501,1441.14
140,998.11
235,512.5
317,751.88
861,1108.67
257,1170.07
1200,334.55
371,1124.85
1112,357.58
419,2108.88
385,572.8
1281,940.14
524,1391.45
1015,607.43
1236,520.83
1036,1613.81
