id,Price_euros
181,1792.2
708,899.49
862,429.23
1064,1348.57
702,1439.81
585,1321.92
195,2832.75
463,624.42
14,2107.26
621,1618.47
1259,1475.99
551,575.79
358,286.39
610,640.24
880,432.09
655,1581.95
630,326.47
483,1871.85
115,1469.52
297,1482.21
1162,1652.94
666,1284.35
1278,1676.98
777,1515.67
521,1782.79
93,361.44
260,883.92
733,303.34
908,1105.04
797,489.21
71,1019.18
60,1245.31
608,1958.84
82,409.28
540,665.31
761,1541.73
473,761.72
183,773.18
186,3098.9
846,767.29
901,637.09
912,982.83
27,1233.16
1127,1989.57
858,818.2
958,1693.61
771,586.64
930,2988.75
807,320.79
618,1469.94
250,1199.11
334,934.52
180,864.2
886,359.91
394,1150.37
659,762.65
764,892.97
428,243.47
1231,1474.2
865,1090.15
1286,1297.61
635,1405.83
143,594.37
376,1141.3
1032,1500.34
1057,1454.36
1089,535.76
87,2713.75
1072,516.19
211,2250.37
1003,894.24
889,2306.99
1066,1935.97
1225,1071.3
146,1408.15
1044,1218.46
1105,1042.29
59,486.99
251,1216.42
954,1059.5
948,310.59
887,1907.65
369,1444.08
1148,904.15
1062,1333.73
1135,1714.79
1180,2250.37
620,495.4
304,2119.67
1048,489.63
157,684.28
1128,429.23
714,1090.15
993,835.08
689,1673.59
443,520.49
673,1839.04
975,973.85
391,971.05
810,772.51
32,517.76
724,374.25
287,1312.42
857,852.69
1087,826.63
386,970.24
649,926.52
1247,925.58
279,1175.9
1176,1262.99
1125,1442.9
286,839.36
937,320.79
508,522.23
88,984.22
446,1499.41
336,923.63
779,1304.81
224,706.46
834,1786.64
238,507.81
582,1212.46
726,916.64
462,1514.42
863,291.72
987,1563.11
1118,2593.69
1151,1470.13
736,1989.57
957,1073.28
502,966.51
811,1299.35
898,542.43
802,1700.42
265,590.75
1081,614.79
104,308.68
675,2336.22
1209,1383.63
1004,708.18
29,731.97
432,1951.31
684,1742.46
240,802.82
237,2809.2
152,1403.91
725,1041.23
97,456.59
1155,1413.08
746,2373.21
1143,913.9
592,741.78
479,1503.68
1098,403.64
903,948.75
936,1176.28
539,2030.89
653,446.85
310,368.78
892,1247.4
338,2120.0
705,510.33
273,1323.06
758,2174.84
1080,2201.68
1073,2333.0
480,1470.13
1267,1959.83
545,970.24
153,483.74
573,2012.43
1150,2294.39
949,2252.04
160,577.85
537,2146.45
1102,1298.3
833,824.38
513,1439.25
1202,2809.32
76,1413.08
514,487.54
133,1846.19
1251,686.16
806,434.09
1021,633.94
206,1546.72
870,1449.02
179,776.29
706,431.43
416,1969.54
534,1516.44
989,707.69
316,1236.71
507,1619.88
817,403.64
776,1520.26
831,1914.31
1229,902.25
295,1107.04
660,1206.04
612,643.63
529,1478.97
114,908.52
492,2109.12
226,893.89
695,340.53
751,735.27
644,616.14
1185,763.84
917,1840.83
527,1052.32
854,781.34
182,1669.45
346,870.91
90,334.4
468,1515.67
1147,462.96
1061,1197.56
1156,1169.64
496,742.79
312,1958.84
822,1027.34
337,1486.24
835,1257.5
255,1241.74
364,1589.29
944,1820.46
1266,627.39
505,418.71
350,739.82
800,929.29
567,932.0
1242,2632.94
905,1030.83
587,1989.98
922,844.15
259,1350.33
1248,923.49
641,564.89
128,546.13
215,2022.23
756,603.4
1054,995.0
651,1064.69
86,1821.54
1037,1479.86
1299,1290.66
1109,2762.8
679,614.79
1099,1341.13
6,1939.52
1163,950.83
516,1368.02
1115,1290.41
977,1794.25
910,1216.42
962,695.76
264,844.06
83,1131.6
1295,1022.82
158,1044.65
487,684.51
765,736.98
445,657.91
617,1647.52
727,893.89
108,1362.14
918,1390.76
991,1078.2
81,1871.98
122,777.24
383,462.96
951,1629.69
75,1395.45
421,723.35
145,348.69
8,1271.66
175,565.06
1123,2324.37
927,597.93
875,1457.1
1029,1193.54
1265,809.29
1033,514.42
663,244.16
184,833.14
896,1520.26
688,742.47
984,492.11
744,1170.97
38,695.63
1227,1299.62
605,1197.56
1246,2021.13
77,1851.82
1252,493.48
920,938.42
805,903.49
397,1179.95
231,710.36
1104,910.56
1204,1045.44
1217,908.52
149,1201.08
461,637.09
21,2153.04
357,1934.24
780,1652.94
343,756.03
737,325.39
845,929.29
173,1272.49
781,640.04
1164,294.4
819,304.26
277,780.56
674,1490.52
1279,1851.82
1255,1925.92
1240,1180.19
41,1680.3
719,1207.91
298,2336.22
935,1915.0
826,842.07
278,1552.11
477,1617.26
542,325.39
151,585.4
900,340.53
1124,864.2
1216,344.18
459,1008.98
584,326.43
294,677.19
1076,774.31
91,1737.39
632,1224.12
1117,386.09
457,1035.73
326,677.19
925,2150.76
398,265.93
940,1677.63
363,548.75
906,944.33
820,681.42
1020,1285.32
556,1351.28
384,1425.38
885,1045.22
1285,1261.01
438,486.99
837,1739.41
979,1321.63
548,461.77
170,851.8
62,1611.28
309,537.41
816,1680.54
22,236.8
285,2150.76
668,507.81
417,1378.83
685,1409.79
1049,848.15
440,731.62
299,1370.76
1188,826.12
552,620.52
586,492.63
783,1055.79
1070,851.8
1210,775.32
1014,329.41
501,1391.88
140,1008.98
235,461.77
317,916.75
861,1169.64
257,1159.17
1200,344.18
371,1167.8
1112,296.74
419,1907.26
385,488.51
1281,1191.31
524,1429.41
1015,607.86
1236,564.24
1036,1561.48
