id,Price_euros
181,2190.53
708,673.8
862,353.4
1064,1484.13
702,1256.33
585,1373.68
195,2961.57
463,584.55
14,2141.52
621,1993.3
1259,1430.36
551,600.56
358,289.74
610,623.04
880,377.16
655,1587.5
630,381.04
483,2064.09
115,1597.25
297,1656.7
1162,1463.22
666,1518.61
1278,1776.64
777,1391.82
521,1771.62
93,353.92
260,937.81
733,337.87
908,1128.62
797,467.11
71,952.96
60,1249.98
608,1937.21
82,335.06
540,639.41
761,1517.71
473,792.16
183,704.27
186,3029.15
846,604.4
901,653.66
912,1029.62
27,1003.17
1127,1882.02
858,881.29
958,1778.46
771,527.49
930,4339.7
807,283.39
618,1439.62
250,1078.36
334,986.75
180,949.47
886,338.68
394,1092.18
659,825.77
764,935.93
428,256.8
1231,1597.48
865,1027.02
1286,1337.97
635,1190.71
143,607.73
376,1157.85
1032,1419.6
1057,1480.21
1089,497.5
87,2573.06
1072,557.49
211,2287.45
1003,968.63
889,2437.18
1066,1736.59
1225,1017.39
146,1318.5
1044,1147.98
1105,970.33
59,423.5
251,1131.22
954,1098.09
948,274.58
887,1714.32
369,1203.39
1148,848.06
1062,1278.92
1135,1676.71
1180,2301.47
620,433.23
304,1912.32
1048,463.58
157,725.68
1128,455.44
714,1027.02
993,919.63
689,2047.13
443,512.52
673,1858.43
975,1009.53
391,998.0
810,784.46
32,511.75
724,460.73
287,1420.51
857,1085.46
1087,803.75
386,803.29
649,958.12
1247,770.95
279,1252.22
1176,1240.5
1125,1426.52
286,821.19
937,336.12
508,568.99
88,1040.09
446,1436.86
336,901.65
779,1142.5
224,746.53
834,1639.86
238,462.45
582,1218.99
726,954.79
462,1405.73
863,352.43
987,1461.8
1118,2521.07
1151,1979.51
736,1888.46
957,952.97
502,1200.56
811,1216.41
898,536.64
802,1701.09
265,680.16
1081,605.12
104,170.93
675,2160.99
1209,1326.15
1004,554.38
29,735.79
432,1882.23
684,1721.76
240,1150.54
237,3381.22
152,1249.9
725,1027.26
97,514.68
1155,1415.05
746,3168.05
1143,831.49
592,666.72
479,1292.57
1098,528.36
903,972.65
936,1117.7
539,2142.79
653,423.31
310,391.73
892,1112.52
338,2274.6
705,466.79
273,1151.12
758,2515.62
1080,2193.38
1073,2990.09
480,1327.43
1267,1999.73
545,803.29
153,394.98
573,2328.92
1150,2669.42
949,2722.5
160,698.11
537,2075.21
1102,1593.74
833,938.01
513,1375.07
1202,2502.82
76,1815.21
514,478.41
133,2413.28
1251,758.51
806,433.34
1021,594.61
206,1721.76
870,1388.41
179,843.85
706,489.08
416,2031.67
534,1488.69
989,844.11
316,1185.44
507,1702.52
817,461.37
776,1456.88
831,2265.13
1229,868.73
295,1648.98
660,1262.52
612,719.43
529,1986.29
114,949.88
492,2612.3
226,1003.92
695,346.77
751,720.3
644,528.46
1185,879.2
917,2100.7
527,874.63
854,698.31
182,1520.11
346,897.2
90,330.95
468,1377.73
1147,480.61
1061,1326.54
1156,1042.35
496,781.52
312,2393.26
822,1030.94
337,1576.28
835,1119.93
255,1003.0
364,1857.66
944,1718.8
1266,630.75
505,493.78
350,615.66
800,922.76
567,969.19
1242,2526.37
905,1002.25
587,2857.15
922,942.56
259,1313.19
1248,997.29
641,480.89
128,605.24
215,2429.23
756,677.86
1054,1086.65
651,1114.64
86,1717.75
1037,1362.67
1299,1250.64
1109,2799.36
679,628.96
1099,1451.11
6,1789.2
1163,981.53
516,1670.9
1115,1253.84
977,2016.57
910,1152.07
962,725.67
264,963.11
83,1133.04
1295,1111.9
158,1087.86
487,674.85
765,636.0
445,663.2
617,2018.32
727,1003.92
108,1758.93
918,1740.09
991,1228.03
81,1691.46
122,789.4
383,480.61
951,1479.13
75,1336.47
421,768.63
145,379.95
8,1208.86
175,506.04
1123,2413.54
927,576.14
875,1584.23
1029,1271.91
1265,787.82
1033,500.35
663,318.99
184,571.82
896,1439.62
688,591.85
984,494.09
744,1149.47
38,706.86
1227,1229.95
605,1326.54
1246,2059.43
77,1787.36
1252,530.95
920,910.79
805,829.0
397,1232.92
231,536.85
1104,821.29
1204,1085.03
1217,949.88
149,1521.57
461,653.66
21,2037.02
357,1648.97
780,1653.8
343,523.74
737,343.0
845,922.76
173,1328.89
781,765.24
1164,178.88
819,439.44
277,720.95
674,1681.87
1279,1787.36
1255,2374.87
1240,1231.75
41,1754.97
719,1226.38
298,2160.99
935,1908.75
826,794.89
278,1455.05
477,1603.31
542,343.0
151,548.45
900,346.77
1124,949.47
1216,291.46
459,872.16
584,306.55
294,649.55
1076,637.4
91,1629.15
632,1248.04
1117,388.1
457,894.05
326,538.6
925,2120.67
398,171.92
940,1305.44
363,651.39
906,1127.07
820,737.45
1020,1223.93
556,1346.3
384,1307.06
885,1048.53
1285,1226.09
438,434.95
837,1828.19
979,1211.43
548,516.9
170,722.85
62,1670.82
309,510.83
816,1646.26
22,221.23
285,2104.25
668,497.08
417,1668.46
685,1278.62
1049,800.62
440,661.39
299,1489.24
1188,694.17
552,515.03
586,460.27
783,1219.97
1070,722.85
1210,960.33
1014,348.37
501,1441.55
140,979.6
235,516.9
317,639.67
861,1042.35
257,1229.38
1200,343.81
371,1160.08
1112,363.48
419,2053.91
385,561.59
1281,969.12
524,1274.2
1015,565.31
1236,592.08
1036,1594.01
