id,Price_euros
181,2071.0
708,720.69
862,363.7
1064,1462.79
702,1202.26
585,1376.21
195,3042.82
463,607.27
14,1782.4
621,2164.02
1259,1442.65
551,542.68
358,289.71
610,666.62
880,390.8
655,1367.88
630,345.35
483,2052.23
115,1556.88
297,1543.19
1162,1486.61
666,1314.49
1278,1823.14
777,1380.13
521,1751.71
93,442.94
260,851.42
733,337.06
908,1121.52
797,497.2
71,931.19
60,1181.62
608,1976.61
82,314.21
540,636.63
761,1498.08
473,807.88
183,652.08
186,3156.71
846,668.54
901,620.57
912,902.1
27,1025.73
1127,1913.07
858,933.38
958,1779.5
771,501.59
930,2941.96
807,293.98
618,1348.55
250,1130.58
334,917.2
180,952.81
886,333.59
394,1057.29
659,772.42
764,827.48
428,257.25
1231,1581.73
865,1074.65
1286,1356.22
635,1146.66
143,575.38
376,1187.51
1032,1426.54
1057,1356.42
1089,499.54
87,2694.31
1072,569.68
211,2210.77
1003,955.85
889,2515.49
1066,1693.32
1225,1140.77
146,1371.43
1044,1156.79
1105,1000.14
59,428.9
251,1147.23
954,1121.91
948,331.47
887,1659.97
369,1215.0
1148,953.17
1062,1285.52
1135,1690.89
1180,2241.42
620,415.36
304,1897.31
1048,370.13
157,788.06
1128,442.35
714,1074.65
993,954.98
689,1936.92
443,549.37
673,2049.09
975,984.38
391,987.69
810,684.83
32,572.33
724,483.18
287,1366.0
857,1179.36
1087,779.13
386,839.28
649,991.33
1247,693.94
279,1235.58
1176,1234.56
1125,1265.62
286,849.6
937,329.19
508,556.72
88,1057.36
446,1459.87
336,884.17
779,1332.83
224,723.48
834,1556.26
238,451.3
582,1173.02
726,936.05
462,1284.42
863,325.29
987,1469.69
1118,2531.03
1151,1920.84
736,1913.07
957,963.84
502,1168.92
811,1315.29
898,502.58
802,1649.3
265,662.7
1081,629.44
104,121.64
675,2107.56
1209,1272.1
1004,588.11
29,714.38
432,1929.85
684,1721.32
240,1035.37
237,2973.16
152,1476.45
725,938.43
97,573.68
1155,1484.79
746,2389.0
1143,904.03
592,745.0
479,1316.48
1098,519.51
903,984.41
936,1135.24
539,2048.78
653,469.54
310,412.84
892,1123.11
338,2267.96
705,484.7
273,1220.35
758,2630.35
1080,2225.75
1073,2127.52
480,1423.36
1267,2041.53
545,839.28
153,424.27
573,2352.82
1150,2691.45
949,2621.8
160,673.78
537,2055.35
1102,1670.84
833,983.87
513,1451.8
1202,2876.72
76,1890.53
514,497.98
133,2560.01
1251,729.86
806,436.56
1021,583.09
206,1758.81
870,1325.96
179,854.42
706,510.79
416,2151.58
534,1485.89
989,858.22
316,1079.97
507,1668.69
817,453.46
776,1549.51
831,2227.83
1229,821.51
295,1690.38
660,1226.94
612,767.15
529,1859.05
114,925.25
492,2606.63
226,960.7
695,351.47
751,770.36
644,505.02
1185,828.47
917,2134.95
527,860.31
854,777.58
182,1552.48
346,894.97
90,338.28
468,1381.47
1147,483.31
1061,1294.81
1156,1063.61
496,710.12
312,2411.97
822,1072.75
337,1558.49
835,1077.63
255,924.53
364,1970.6
944,1930.49
1266,594.05
505,459.75
350,613.64
800,1013.12
567,990.76
1242,2602.71
905,988.39
587,2131.0
922,925.18
259,1282.51
1248,990.64
641,443.9
128,562.89
215,2436.49
756,654.23
1054,1302.52
651,1128.57
86,1570.17
1037,1371.87
1299,1327.81
1109,2612.08
679,634.18
1099,1396.67
6,1747.79
1163,946.49
516,1557.21
1115,1332.09
977,2150.1
910,1179.76
962,713.96
264,976.68
83,1116.85
1295,1113.32
158,1137.72
487,701.05
765,545.12
445,640.24
617,1877.37
727,960.7
108,1801.14
918,1639.63
991,1126.22
81,1718.35
122,808.98
383,483.31
951,1585.98
75,1306.11
421,848.69
145,410.82
8,991.98
175,528.9
1123,2417.56
927,540.12
875,1455.03
1029,1259.35
1265,819.38
1033,530.39
663,285.84
184,610.47
896,1497.66
688,569.87
984,535.6
744,1165.43
38,747.44
1227,1317.89
605,1294.81
1246,2218.02
77,1946.47
1252,478.7
920,893.28
805,906.21
397,1256.06
231,528.86
1104,845.87
1204,1062.9
1217,925.25
149,1465.01
461,620.57
21,2075.35
357,1658.64
780,1444.82
343,465.41
737,319.11
845,1013.12
173,1370.65
781,752.34
1164,130.49
819,354.89
277,774.09
674,1699.05
1279,1946.47
1255,2655.81
1240,1250.1
41,1687.39
719,1296.35
298,2107.56
935,2015.71
826,793.86
278,1597.21
477,1679.96
542,319.11
151,524.15
900,351.47
1124,952.81
1216,300.25
459,949.54
584,323.95
294,600.98
1076,608.87
91,1735.26
632,1223.48
1117,434.23
457,1000.47
326,575.43
925,2087.28
398,118.99
940,1301.83
363,687.54
906,1028.22
820,725.0
1020,1160.2
556,1433.97
384,1281.0
885,1030.35
1285,1222.81
438,439.22
837,1714.53
979,1215.71
548,479.82
170,794.16
62,1661.46
309,515.87
816,1595.09
22,173.5
285,1930.54
668,495.3
417,1719.92
685,1253.65
1049,764.99
440,687.83
299,1453.84
1188,646.9
552,474.68
586,487.96
783,1200.68
1070,794.16
1210,974.1
1014,328.55
501,1427.21
140,1022.72
235,479.82
317,784.7
861,1063.61
257,1182.46
1200,344.44
371,1097.42
1112,449.04
419,2136.37
385,541.84
1281,920.56
524,1359.25
1015,501.53
1236,593.87
1036,1518.95
