id,Price_euros
181,2181.25
708,614.56
862,366.68
1064,1456.92
702,1091.49
585,1397.1
195,2948.18
463,544.35
14,1806.38
621,1903.67
1259,1361.31
551,528.78
358,251.37
610,644.68
880,386.51
655,1494.65
630,381.55
483,2134.34
115,1662.96
297,1543.59
1162,1326.22
666,1372.55
1278,1849.13
777,1377.23
521,1789.86
93,386.82
260,949.66
733,315.47
908,1068.59
797,519.69
71,982.74
60,1193.46
608,2001.89
82,330.82
540,650.94
761,1564.27
473,821.5
183,682.19
186,3056.94
846,620.44
901,595.08
912,990.74
27,804.84
1127,1984.49
858,892.06
958,1682.92
771,474.4
930,3294.77
807,286.9
618,1263.24
250,1109.25
334,978.59
180,916.28
886,357.89
394,1107.49
659,780.25
764,901.19
428,254.08
1231,1616.9
865,1057.1
1286,1286.8
635,1246.07
143,591.33
376,1091.14
1032,1394.52
1057,1338.66
1089,549.32
87,2587.83
1072,566.44
211,2178.67
1003,952.19
889,2442.9
1066,1671.68
1225,1029.91
146,1399.02
1044,1076.9
1105,953.19
59,440.41
251,1172.07
954,1134.08
948,284.76
887,1488.12
369,1208.4
1148,894.79
1062,1439.3
1135,1953.51
1180,2189.54
620,409.23
304,1894.99
1048,379.55
157,827.15
1128,443.33
714,1057.1
993,882.2
689,1960.42
443,579.73
673,2018.79
975,931.08
391,992.34
810,666.0
32,500.75
724,399.42
287,1451.21
857,1187.15
1087,891.41
386,750.38
649,1013.55
1247,837.52
279,1330.55
1176,1302.09
1125,1320.76
286,849.16
937,325.02
508,607.1
88,1065.83
446,1487.85
336,895.07
779,1274.47
224,710.15
834,1527.9
238,450.87
582,1155.99
726,974.0
462,1461.87
863,343.4
987,1558.56
1118,2417.9
1151,1903.2
736,1962.3
957,967.7
502,1286.58
811,1301.6
898,649.21
802,1703.43
265,728.99
1081,626.97
104,177.53
675,2107.49
1209,1251.64
1004,578.06
29,684.69
432,1975.9
684,1645.98
240,1178.26
237,2932.84
152,1520.03
725,1067.42
97,563.38
1155,1380.41
746,2693.85
1143,887.26
592,752.48
479,1460.53
1098,559.35
903,1085.72
936,1109.53
539,2311.95
653,461.11
310,354.85
892,1095.61
338,2209.72
705,523.83
273,1201.97
758,2434.09
1080,2183.1
1073,3287.38
480,1356.18
1267,2338.24
545,750.38
153,402.64
573,2375.16
1150,2608.19
949,2247.78
160,640.98
537,1961.88
1102,1510.77
833,808.4
513,1385.13
1202,2604.29
76,1824.46
514,541.45
133,2440.54
1251,851.42
806,448.81
1021,545.98
206,1863.35
870,1284.07
179,777.14
706,435.69
416,1945.93
534,1463.06
989,870.52
316,1118.91
507,2105.19
817,452.23
776,1513.18
831,1877.78
1229,803.45
295,1661.11
660,1184.82
612,652.77
529,1732.76
114,934.19
492,2357.7
226,965.17
695,365.48
751,835.17
644,500.53
1185,775.58
917,2116.88
527,874.9
854,831.67
182,1603.48
346,909.86
90,311.27
468,1422.9
1147,533.79
1061,1375.23
1156,993.71
496,729.07
312,2467.54
822,1006.43
337,1572.21
835,1203.07
255,963.63
364,1985.46
944,1900.58
1266,551.6
505,480.77
350,567.82
800,1078.32
567,1009.82
1242,2434.86
905,1009.55
587,3407.45
922,975.54
259,1255.51
1248,990.25
641,563.31
128,555.1
215,2619.45
756,623.53
1054,1303.12
651,1109.17
86,1688.14
1037,1337.96
1299,1253.45
1109,2847.51
679,646.17
1099,1453.14
6,1782.02
1163,1004.24
516,1673.77
1115,1350.65
977,2228.39
910,1123.63
962,900.59
264,872.82
83,1145.06
1295,1073.88
158,1007.24
487,666.7
765,606.06
445,649.26
617,1860.42
727,965.17
108,1700.76
918,1717.8
991,1078.57
81,1786.45
122,800.06
383,533.79
951,1745.23
75,1276.59
421,896.22
145,502.52
8,1097.3
175,573.14
1123,2568.74
927,641.56
875,1467.82
1029,1322.96
1265,863.63
1033,534.9
663,279.78
184,569.81
896,1486.95
688,579.0
984,403.11
744,1007.55
38,681.97
1227,1177.92
605,1375.23
1246,1778.73
77,1811.3
1252,495.65
920,883.1
805,905.76
397,1241.91
231,400.59
1104,809.89
1204,1185.64
1217,934.19
149,1582.82
461,595.08
21,1851.75
357,1502.38
780,1751.41
343,600.37
737,325.67
845,1078.32
173,1220.3
781,775.32
1164,180.7
819,390.37
277,768.92
674,1798.31
1279,1811.3
1255,2707.45
1240,1191.61
41,1694.7
719,1150.28
298,2107.49
935,1944.14
826,742.51
278,1514.62
477,1669.27
542,325.67
151,557.72
900,365.48
1124,916.28
1216,278.9
459,862.47
584,295.49
294,637.21
1076,698.07
91,1749.12
632,1184.6
1117,407.96
457,907.04
326,532.38
925,2304.45
398,115.38
940,1256.41
363,802.96
906,1048.85
820,706.86
1020,1181.88
556,1431.83
384,1288.57
885,1023.18
1285,1165.79
438,442.75
837,2005.59
979,1237.91
548,553.65
170,779.73
62,1705.09
309,549.96
816,1578.88
22,178.05
285,2530.97
668,506.91
417,1948.96
685,1235.76
1049,758.35
440,736.51
299,1483.5
1188,698.24
552,456.37
586,474.31
783,1266.01
1070,779.73
1210,984.26
1014,336.67
501,1347.29
140,873.02
235,553.65
317,751.77
861,993.71
257,1164.09
1200,335.69
371,1133.71
1112,326.04
419,1953.13
385,571.97
1281,973.67
524,1253.65
1015,541.85
1236,699.98
1036,1625.53
