id,Price_euros
181,2452.37
708,650.91
862,354.97
1064,1463.97
702,1282.61
585,1461.76
195,3082.21
463,620.23
14,2794.02
621,1976.0
1259,1471.08
551,580.08
358,288.75
610,656.57
880,367.88
655,1636.93
630,358.89
483,2064.45
115,1604.67
297,1743.41
1162,1242.41
666,1538.82
1278,1834.04
777,1375.78
521,1829.2
93,341.03
260,961.82
733,304.75
908,1182.52
797,510.22
71,936.0
60,1247.32
608,2008.43
82,300.21
540,666.85
761,1610.55
473,793.47
183,653.87
186,3057.95
846,602.36
901,648.29
912,1000.87
27,1020.91
1127,1899.19
858,866.62
958,1854.21
771,516.45
930,4494.06
807,284.49
618,1419.03
250,1066.79
334,1036.86
180,945.17
886,326.66
394,1133.4
659,749.32
764,809.57
428,276.4
1231,1549.91
865,1049.34
1286,1331.31
635,1331.15
143,623.03
376,1061.61
1032,1390.23
1057,1489.28
1089,498.74
87,2506.53
1072,581.7
211,2261.34
1003,947.81
889,2555.25
1066,1705.56
1225,1027.34
146,1413.93
1044,1196.62
1105,980.71
59,440.88
251,1076.92
954,1100.9
948,300.33
887,1723.0
369,1292.46
1148,890.07
1062,1343.59
1135,1564.96
1180,2261.3
620,405.4
304,2044.5
1048,388.7
157,791.59
1128,433.43
714,1049.34
993,1008.31
689,2217.28
443,509.62
673,1916.12
975,1057.49
391,976.68
810,785.05
32,545.84
724,449.41
287,1425.91
857,1135.33
1087,775.02
386,792.76
649,1006.68
1247,727.88
279,1245.98
1176,1273.45
1125,1436.84
286,803.78
937,323.41
508,555.35
88,999.99
446,1491.92
336,905.51
779,1245.38
224,725.27
834,1595.11
238,454.11
582,1197.77
726,908.41
462,1488.7
863,307.47
987,1439.62
1118,2574.92
1151,2041.24
736,1895.92
957,936.92
502,1190.28
811,1301.57
898,578.3
802,1681.25
265,686.7
1081,630.74
104,173.03
675,2127.45
1209,1301.23
1004,555.26
29,692.53
432,1907.79
684,1642.78
240,1052.28
237,3240.77
152,1197.52
725,993.21
97,532.43
1155,1376.18
746,3498.17
1143,869.86
592,706.44
479,1434.02
1098,495.88
903,1054.38
936,1140.67
539,2266.02
653,413.33
310,388.39
892,1117.82
338,2226.34
705,521.47
273,1184.59
758,2470.05
1080,2205.3
1073,2872.86
480,1358.67
1267,1951.79
545,792.76
153,406.14
573,2341.7
1150,2666.08
949,2362.1
160,682.66
537,2045.64
1102,1497.02
833,866.64
513,1420.12
1202,2512.21
76,1806.41
514,521.73
133,2315.4
1251,767.45
806,455.72
1021,586.2
206,1814.63
870,1318.71
179,861.65
706,488.63
416,2052.43
534,1443.23
989,839.81
316,1132.04
507,1517.38
817,447.41
776,1532.48
831,2230.88
1229,851.04
295,1494.09
660,1221.67
612,690.74
529,2036.11
114,908.58
492,2561.41
226,989.04
695,370.64
751,780.96
644,516.41
1185,845.86
917,2025.72
527,872.65
854,707.44
182,1541.08
346,916.78
90,325.47
468,1365.15
1147,476.59
1061,1252.1
1156,918.46
496,762.99
312,2542.29
822,1061.28
337,1546.48
835,1278.09
255,958.38
364,1827.65
944,1937.8
1266,597.06
505,466.61
350,618.21
800,949.38
567,996.58
1242,2457.53
905,1002.17
587,2685.43
922,901.01
259,1414.56
1248,979.38
641,534.97
128,520.36
215,2387.04
756,673.48
1054,1082.29
651,1096.56
86,1758.78
1037,1358.91
1299,1289.67
1109,2798.72
679,660.0
1099,1406.78
6,1801.35
1163,942.2
516,1627.96
1115,1338.69
977,2008.31
910,1144.78
962,757.73
264,936.16
83,1094.92
1295,1128.64
158,1062.73
487,692.75
765,626.42
445,654.48
617,1895.33
727,989.04
108,1769.09
918,1768.02
991,1032.56
81,1748.89
122,755.08
383,476.59
951,1569.6
75,1318.02
421,860.31
145,411.92
8,1184.3
175,505.4
1123,2428.8
927,595.7
875,1582.31
1029,1200.46
1265,841.48
1033,517.85
663,314.17
184,575.31
896,1412.59
688,582.78
984,567.2
744,1104.59
38,687.85
1227,1244.52
605,1252.1
1246,2202.72
77,1970.63
1252,510.47
920,912.28
805,913.31
397,1284.18
231,442.04
1104,768.28
1204,1091.53
1217,908.58
149,1463.57
461,648.29
21,1961.55
357,1725.35
780,1534.51
343,532.04
737,329.14
845,949.38
173,1423.98
781,769.77
1164,197.45
819,375.87
277,749.67
674,1877.48
1279,1970.63
1255,2474.94
1240,1202.57
41,1679.89
719,1187.1
298,2127.45
935,2036.41
826,681.81
278,1553.35
477,1727.64
542,329.14
151,560.18
900,370.64
1124,945.17
1216,290.31
459,895.22
584,302.68
294,668.18
1076,581.16
91,1819.96
632,1202.84
1117,394.09
457,922.61
326,598.02
925,2090.74
398,81.54
940,1243.8
363,637.36
906,1221.19
820,720.56
1020,1165.93
556,1420.01
384,1341.32
885,1051.85
1285,1208.62
438,450.92
837,1892.31
979,1351.72
548,493.54
170,723.44
62,1709.46
309,528.33
816,1717.31
22,136.32
285,2074.76
668,486.62
417,1646.88
685,1257.79
1049,762.29
440,680.6
299,1570.95
1188,665.48
552,509.6
586,485.96
783,1240.18
1070,723.44
1210,968.77
1014,345.17
501,1409.4
140,948.55
235,493.54
317,710.42
861,918.46
257,1192.44
1200,332.44
371,1126.48
1112,344.24
419,2122.37
385,549.58
1281,990.29
524,1219.23
1015,675.17
1236,687.66
1036,1547.71
