id,Price_euros
181,2113.42
708,696.35
862,441.37
1064,1262.7
702,1188.12
585,1240.88
195,2032.83
463,717.66
14,2289.83
621,2072.68
1259,1341.91
551,584.14
358,278.87
610,652.75
880,487.12
655,1531.4
630,309.68
483,1998.1
115,1582.83
297,1566.2
1162,1686.99
666,1431.54
1278,1694.31
777,1366.47
521,1704.17
93,324.19
260,941.3
733,320.98
908,1035.89
797,493.8
71,1045.96
60,1262.7
608,1948.11
82,392.64
540,649.28
761,1456.29
473,802.9
183,642.05
186,3274.76
846,630.7
901,618.19
912,980.97
27,1194.42
1127,1850.67
858,863.8
958,1568.28
771,702.76
930,3051.93
807,342.85
618,1341.91
250,1201.31
334,917.17
180,929.55
886,392.35
394,1155.13
659,773.96
764,903.66
428,230.98
1231,1699.26
865,992.5
1286,1356.14
635,1260.83
143,614.64
376,1070.77
1032,1415.33
1057,1731.23
1089,481.15
87,2794.17
1072,550.82
211,2301.9
1003,979.07
889,2425.01
1066,1736.49
1225,1047.22
146,1396.53
1044,1088.48
1105,989.24
59,493.8
251,1255.53
954,1162.36
948,395.82
887,1370.23
369,1207.72
1148,885.1
1062,1409.39
1135,1747.34
1180,2398.33
620,539.89
304,1863.68
1048,448.7
157,796.71
1128,441.37
714,992.5
993,848.96
689,1977.85
443,499.98
673,1950.61
975,914.12
391,990.11
810,631.08
32,513.49
724,474.16
287,1682.17
857,853.56
1087,811.24
386,1083.53
649,971.17
1247,953.39
279,1128.99
1176,1290.98
1125,1285.36
286,806.58
937,342.85
508,596.3
88,1108.85
446,1363.0
336,888.56
779,1357.12
224,732.25
834,1658.04
238,456.39
582,1141.17
726,927.67
462,1610.27
863,361.68
987,1251.3
1118,2689.7
1151,1283.72
736,1850.67
957,1046.33
502,1188.53
811,1348.85
898,546.83
802,1576.28
265,653.96
1081,637.89
104,334.01
675,2587.48
1209,1235.96
1004,712.44
29,826.8
432,1836.46
684,1709.03
240,996.62
237,3136.15
152,1421.23
725,939.35
97,528.84
1155,1376.28
746,2234.61
1143,894.88
592,682.63
479,1250.52
1098,522.67
903,766.48
936,1049.46
539,2266.66
653,508.32
310,372.79
892,1093.39
338,1917.58
705,638.56
273,1297.68
758,2277.18
1080,2301.9
1073,2309.62
480,1283.72
1267,2079.34
545,1083.53
153,520.68
573,2289.0
1150,2838.89
949,2704.42
160,683.82
537,2039.72
1102,1701.27
833,905.98
513,1356.36
1202,3423.11
76,1376.28
514,483.16
133,2512.06
1251,689.57
806,463.11
1021,603.62
206,1697.02
870,1352.88
179,797.79
706,464.42
416,2007.36
534,1455.16
989,811.78
316,1188.76
507,1964.1
817,446.79
776,1458.57
831,2136.63
1229,1014.85
295,1824.34
660,1273.44
612,759.21
529,1911.16
114,896.55
492,2515.76
226,892.93
695,365.06
751,854.87
644,652.31
1185,786.19
917,2251.62
527,960.03
854,805.23
182,1579.52
346,920.02
90,337.58
468,1312.01
1147,483.21
1061,1289.61
1156,1173.95
496,764.15
312,2396.39
822,1025.68
337,1608.28
835,1182.29
255,1237.42
364,1399.76
944,1737.44
1266,687.66
505,459.51
350,697.94
800,957.82
567,907.73
1242,2745.23
905,926.27
587,2256.61
922,947.44
259,1168.88
1248,949.92
641,537.85
128,525.34
215,2474.35
756,658.07
1054,1062.95
651,1141.26
86,1779.3
1037,1328.62
1299,1340.57
1109,2740.86
679,634.66
1099,1371.01
6,1705.77
1163,921.03
516,1574.9
1115,1372.54
977,1658.81
910,1259.93
962,820.45
264,861.64
83,1082.82
1295,1078.68
158,1218.58
487,654.41
765,526.71
445,657.02
617,1948.79
727,892.93
108,2072.17
918,1598.05
991,1042.38
81,1619.91
122,831.61
383,483.21
951,1351.73
75,1315.87
421,849.71
145,439.37
8,880.69
175,518.83
1123,2577.01
927,565.2
875,1292.81
1029,1287.21
1265,831.17
1033,546.03
663,266.43
184,681.0
896,1429.11
688,798.47
984,470.63
744,1086.67
38,748.46
1227,1251.04
605,1289.61
1246,2200.34
77,1867.85
1252,518.16
920,895.9
805,880.02
397,1279.85
231,614.75
1104,955.72
1204,990.49
1217,896.55
149,1506.27
461,618.19
21,1966.42
357,1650.2
780,1656.43
343,609.75
737,338.99
845,957.82
173,1219.65
781,744.73
1164,319.42
819,364.82
277,734.64
674,1533.22
1279,1867.85
1255,2483.26
1240,1185.92
41,1466.14
719,1143.07
298,2587.48
935,1842.33
826,935.1
278,1866.64
477,1517.35
542,338.99
151,599.66
900,365.06
1124,929.55
1216,342.76
459,835.6
584,293.08
294,594.03
1076,617.65
91,1616.84
632,1196.46
1117,382.7
457,884.77
326,609.51
925,2183.07
398,190.89
940,1493.75
363,705.3
906,1349.08
820,722.58
1020,1106.82
556,1332.02
384,1259.18
885,1006.89
1285,1251.23
438,483.16
837,1637.82
979,1286.46
548,487.3
170,838.62
62,1676.52
309,511.01
816,1523.74
22,274.84
285,2144.96
668,517.73
417,1843.03
685,1230.92
1049,815.86
440,701.11
299,1376.52
1188,757.46
552,667.91
586,469.45
783,1177.12
1070,838.62
1210,885.56
1014,342.32
501,1400.97
140,948.7
235,487.3
317,863.02
861,1173.95
257,1134.94
1200,342.76
371,1076.58
1112,446.9
419,1845.43
385,530.97
1281,1124.39
524,1423.37
1015,681.56
1236,549.62
1036,1653.8
