id,Price_euros
181,2133.4
708,810.68
862,344.84
1064,1464.69
702,1158.64
585,1366.15
195,3049.58
463,566.84
14,1781.94
621,2244.66
1259,1424.51
551,518.75
358,259.61
610,684.54
880,427.29
655,1443.56
630,319.75
483,2061.51
115,1644.35
297,1488.04
1162,1515.41
666,1311.57
1278,1761.67
777,1414.84
521,1781.25
93,594.01
260,917.34
733,327.06
908,1134.23
797,530.19
71,965.84
60,1199.64
608,2017.83
82,327.96
540,645.85
761,1511.59
473,795.99
183,619.38
186,3162.54
846,730.35
901,596.95
912,912.25
27,982.08
1127,1946.63
858,904.09
958,1756.66
771,517.75
930,2901.59
807,319.55
618,1338.19
250,1119.69
334,927.82
180,947.59
886,326.82
394,1050.03
659,699.57
764,742.27
428,245.05
1231,1578.58
865,1102.13
1286,1395.2
635,1165.34
143,577.57
376,1176.32
1032,1386.81
1057,1353.71
1089,523.2
87,2682.74
1072,560.15
211,2127.97
1003,951.47
889,2630.95
1066,1590.72
1225,1140.75
146,1412.1
1044,1152.28
1105,985.24
59,455.68
251,1131.25
954,1170.5
948,291.89
887,1638.75
369,1218.32
1148,958.59
1062,1262.45
1135,1668.67
1180,2168.47
620,447.89
304,1855.4
1048,382.81
157,845.53
1128,423.46
714,1102.13
993,886.01
689,1993.19
443,548.59
673,2026.79
975,894.43
391,965.8
810,674.35
32,552.52
724,501.01
287,1417.64
857,1146.98
1087,767.84
386,771.24
649,1020.34
1247,695.85
279,1258.6
1176,1301.25
1125,1357.85
286,900.35
937,329.32
508,577.84
88,1008.78
446,1464.0
336,904.52
779,1449.35
224,650.28
834,1599.32
238,438.83
582,1098.15
726,916.81
462,1239.44
863,327.46
987,1462.78
1118,2547.59
1151,1943.25
736,1946.63
957,948.03
502,1210.88
811,1318.18
898,471.12
802,1639.35
265,688.01
1081,633.46
104,131.15
675,2058.66
1209,1268.53
1004,634.7
29,730.04
432,1929.96
684,1715.69
240,1044.71
237,2874.9
152,1546.54
725,936.84
97,555.9
1155,1527.05
746,2373.98
1143,943.52
592,752.56
479,1394.44
1098,535.18
903,993.35
936,1146.39
539,1756.53
653,455.93
310,410.08
892,1120.17
338,2225.59
705,497.9
273,1270.98
758,2793.5
1080,2150.32
1073,2263.99
480,1432.46
1267,2089.35
545,771.24
153,432.08
573,2394.34
1150,2646.02
949,2482.3
160,630.46
537,1984.64
1102,1686.39
833,946.78
513,1398.4
1202,2865.2
76,1903.25
514,515.93
133,2427.47
1251,762.36
806,425.45
1021,561.17
206,1819.99
870,1299.68
179,839.68
706,481.94
416,2109.41
534,1468.69
989,894.32
316,1065.91
507,1647.4
817,450.58
776,1535.69
831,2178.1
1229,754.81
295,1664.32
660,1160.11
612,753.13
529,1891.45
114,917.11
492,2551.73
226,934.74
695,346.0
751,793.0
644,508.86
1185,794.33
917,2073.93
527,864.07
854,717.1
182,1497.27
346,918.07
90,335.36
468,1421.99
1147,494.4
1061,1335.11
1156,1088.73
496,694.48
312,2373.64
822,1035.19
337,1560.98
835,1136.84
255,850.66
364,1956.45
944,1941.88
1266,538.4
505,436.97
350,554.0
800,1068.93
567,998.28
1242,2620.4
905,975.01
587,2057.09
922,937.83
259,1255.14
1248,988.79
641,419.49
128,553.72
215,2335.32
756,579.8
1054,1242.84
651,1163.87
86,1555.4
1037,1393.8
1299,1343.5
1109,2569.14
679,622.97
1099,1430.04
6,1748.83
1163,931.58
516,1619.51
1115,1329.16
977,2135.18
910,1176.31
962,742.9
264,1009.78
83,1169.49
1295,1155.3
158,1059.35
487,682.59
765,559.6
445,652.51
617,1996.65
727,934.74
108,1939.69
918,1681.19
991,1126.25
81,1727.06
122,805.68
383,494.4
951,1797.51
75,1318.3
421,908.97
145,401.67
8,940.95
175,550.13
1123,2582.3
927,524.51
875,1389.88
1029,1257.64
1265,860.49
1033,579.65
663,286.93
184,559.8
896,1521.15
688,545.24
984,498.4
744,1171.01
38,722.66
1227,1324.2
605,1335.11
1246,2118.74
77,1912.87
1252,493.56
920,928.84
805,861.32
397,1319.07
231,539.39
1104,821.59
1204,1076.13
1217,917.11
149,1468.66
461,596.95
21,1983.51
357,1629.68
780,1482.51
343,416.37
737,290.98
845,1068.93
173,1363.66
781,782.56
1164,133.39
819,371.52
277,803.33
674,1735.15
1279,1912.87
1255,2668.02
1240,1208.41
41,1692.64
719,1299.98
298,2058.66
935,2045.36
826,729.97
278,1576.96
477,1646.86
542,290.98
151,517.62
900,346.0
1124,947.59
1216,295.22
459,908.32
584,337.32
294,612.51
1076,623.32
91,1739.74
632,1200.58
1117,425.05
457,1053.98
326,624.69
925,2122.99
398,184.86
940,1286.1
363,705.46
906,994.16
820,702.42
1020,1171.4
556,1454.16
384,1274.77
885,1000.46
1285,1245.66
438,463.39
837,1757.79
979,1228.63
548,493.56
170,813.27
62,1692.46
309,528.31
816,1581.41
22,167.16
285,1878.88
668,482.04
417,1722.06
685,1226.6
1049,706.13
440,706.13
299,1482.31
1188,655.4
552,473.3
586,490.51
783,1245.15
1070,813.27
1210,958.98
1014,301.01
501,1385.92
140,1006.52
235,493.56
317,767.22
861,1088.73
257,1127.11
1200,343.45
371,1089.55
1112,437.72
419,2059.78
385,572.42
1281,917.22
524,1385.46
1015,485.24
1236,539.23
1036,1588.99
